benchmark,interval,cluster,index,cpi,ipc,timing
spec.x264,4000000,9,7,0.505869,1.976795,6.78
spec.x264,4000000,9,8,0.524220,1.907596,6.86
spec.x264,4000000,9,9,0.541311,1.847365,7.05
spec.x264,4000000,10,0,0.596048,1.677718,5.81
spec.x264,4000000,10,1,0.592506,1.687747,6.12
spec.x264,4000000,10,2,0.595296,1.679836,6.02
spec.x264,4000000,10,3,0.590218,1.694290,6.01
spec.x264,4000000,10,4,0.588704,1.698648,5.96
spec.x264,4000000,10,5,0.599091,1.669196,5.99
spec.x264,4000000,10,6,0.600150,1.666251,5.92
spec.x264,4000000,10,7,0.589539,1.696241,5.79
spec.x264,4000000,10,8,0.602513,1.659715,6.07
spec.x264,4000000,10,9,0.604771,1.653518,5.74
spec.x264,4000000,11,0,0.470164,2.126917,6.38
spec.x264,4000000,11,1,0.457859,2.184076,6.12
spec.x264,4000000,11,2,0.452741,2.208767,6.13
spec.x264,4000000,11,3,0.448382,2.230239,5.99
spec.x264,4000000,11,4,0.457274,2.186871,6.18
spec.x264,4000000,11,5,0.454022,2.202535,6.06
spec.x264,4000000,11,6,0.459366,2.176916,6.10
spec.x264,4000000,11,7,0.458754,2.179817,6.09
spec.x264,4000000,11,8,0.464702,2.151919,6.04
spec.x264,4000000,11,9,0.454303,2.201173,6.05
spec.x264,4000000,12,0,0.606669,1.648346,6.34
spec.x264,4000000,12,1,0.589327,1.696852,6.48
spec.x264,4000000,12,2,0.590091,1.694653,6.34
spec.x264,4000000,12,3,0.599112,1.669136,6.46
spec.x264,4000000,12,4,0.588663,1.698764,6.30
spec.x264,4000000,12,5,0.600716,1.664679,6.34
spec.x264,4000000,12,6,0.591785,1.689803,6.30
spec.x264,4000000,12,7,0.591709,1.690021,6.19
spec.x264,4000000,12,8,0.605715,1.650941,6.41
spec.x264,4000000,12,9,0.606403,1.649067,6.38
spec.x264,4000000,13,0,0.465982,2.146004,6.32
spec.x264,4000000,13,1,0.476916,2.096804,6.42
spec.x264,4000000,13,2,0.452560,2.209649,6.34
spec.x264,4000000,13,3,0.455160,2.197030,6.27
spec.x264,4000000,13,4,0.466464,2.143789,6.28
spec.x264,4000000,13,5,0.469890,2.128159,6.07
spec.x264,4000000,13,6,0.439677,2.274395,6.13
spec.x264,4000000,13,7,0.469231,2.131149,6.26
spec.x264,4000000,13,8,0.448518,2.229564,6.07
spec.x264,4000000,13,9,0.446080,2.241748,6.03
spec.x264,4000000,14,0,0.452946,2.207768,5.84
spec.x264,4000000,14,1,0.462715,2.161156,5.88
spec.x264,4000000,14,2,0.459106,2.178148,5.91
spec.x264,4000000,14,3,0.481915,2.075056,5.97
spec.x264,4000000,14,4,0.469811,2.128514,6.03
spec.x264,4000000,14,5,0.469515,2.129859,6.05
spec.x264,4000000,14,6,0.467582,2.138663,5.81
spec.x264,4000000,14,7,0.465397,2.148705,5.95
spec.x264,4000000,14,8,0.474137,2.109094,6.01
spec.x264,4000000,14,9,0.485020,2.061769,6.00
spec.x264,4000000,15,0,0.350291,2.854769,5.62
spec.x264,4000000,15,1,0.351342,2.846230,5.66
spec.x264,4000000,15,2,0.349333,2.862602,5.75
spec.x264,4000000,15,3,0.352227,2.839080,5.70
spec.x264,4000000,15,4,0.373746,2.675612,5.66
spec.x264,4000000,15,5,0.357306,2.798723,5.84
spec.x264,4000000,15,6,0.351888,2.841815,5.67
spec.x264,4000000,15,7,0.359068,2.784991,5.59
spec.x264,4000000,15,8,0.359773,2.779531,5.85
spec.x264,4000000,15,9,0.355515,2.812824,5.62
spec.x264,4000000,16,0,0.642704,1.555925,5.90
spec.x264,4000000,16,1,0.670748,1.490873,6.08
spec.x264,4000000,16,2,0.677914,1.475113,6.02
spec.x264,4000000,16,3,0.654849,1.527070,6.11
spec.x264,4000000,16,4,0.636411,1.571312,5.93
spec.x264,4000000,16,5,0.631956,1.582389,5.87
spec.x264,4000000,16,6,0.664337,1.505261,6.18
spec.x264,4000000,16,7,0.591944,1.689350,5.77
spec.x264,4000000,16,8,0.657371,1.521212,5.94
spec.x264,4000000,16,9,0.678185,1.474524,6.26
spec.x264,4000000,17,0,0.351211,2.847287,5.69
spec.x264,4000000,17,1,0.354144,2.823707,5.74
spec.x264,4000000,17,2,0.354439,2.821362,5.67
spec.x264,4000000,17,3,0.356027,2.808778,5.72
spec.x264,4000000,17,4,0.349706,2.859544,5.87
spec.x264,4000000,17,5,0.351459,2.845286,5.67
spec.x264,4000000,17,6,0.351889,2.841808,5.76
spec.x264,4000000,17,7,0.352053,2.840478,5.78
spec.x264,4000000,17,8,0.351091,2.848265,5.71
spec.x264,4000000,17,9,0.353851,2.826047,6.26
spec.x264,4000000,18,0,0.373338,2.678541,4.99
spec.x264,4000000,18,1,0.373320,2.678669,4.92
spec.x264,4000000,18,2,0.374794,2.668131,5.05
spec.x264,4000000,18,3,0.371955,2.688494,4.94
spec.x264,4000000,18,4,0.420787,2.376501,5.26
spec.x264,4000000,18,5,0.371579,2.691216,4.97
spec.x264,4000000,18,6,0.371570,2.691284,5.10
spec.x264,4000000,18,7,0.375753,2.661320,5.14
spec.x264,4000000,18,8,0.424110,2.357880,5.24
spec.x264,4000000,18,9,0.420051,2.380663,5.30
spec.x264,4000000,19,0,0.465755,2.147050,6.62
spec.x264,4000000,19,1,0.455400,2.195874,6.60
spec.x264,4000000,19,2,0.457435,2.186104,6.96
spec.x264,4000000,19,3,0.462444,2.162426,6.55
spec.x264,4000000,19,4,0.450639,2.219072,6.65
spec.x264,4000000,19,5,0.461765,2.165605,6.96
spec.x264,4000000,19,6,0.466293,2.144575,6.94
spec.x264,4000000,19,7,0.474923,2.105606,6.70
spec.x264,4000000,19,8,0.452160,2.211608,6.84
spec.x264,4000000,19,9,0.463714,2.156500,7.01
spec.x264,4000000,20,0,0.488198,2.048351,6.07
spec.x264,4000000,20,1,0.493138,2.027828,6.47
spec.x264,4000000,20,2,0.472700,2.115508,6.16
spec.x264,4000000,20,3,0.488387,2.047557,6.27
spec.x264,4000000,20,4,0.473321,2.112730,6.42
spec.x264,4000000,20,5,0.486987,2.053442,6.14
spec.x264,4000000,20,6,0.476171,2.100088,6.17
spec.x264,4000000,20,7,0.469202,2.131278,6.40
spec.x264,4000000,20,8,0.478420,2.090215,6.06
spec.x264,4000000,20,9,0.491785,2.033409,6.11
spec.x264,4000000,21,0,0.258585,3.867204,4.89
spec.x264,4000000,21,1,0.258967,3.861491,4.81
spec.x264,4000000,21,2,0.257178,3.888361,5.17
spec.x264,4000000,21,3,0.257307,3.886409,4.83
spec.x264,4000000,21,4,0.264056,3.787080,4.83
spec.x264,4000000,21,5,0.255843,3.908650,4.82
spec.x264,4000000,21,6,0.255466,3.914408,5.03
spec.x264,4000000,21,7,0.255559,3.912986,4.88
spec.x264,4000000,21,8,0.255765,3.909833,4.86
spec.x264,4000000,21,9,0.255166,3.919017,5.20
spec.x264,4000000,22,0,0.337473,2.963196,4.99
spec.x264,4000000,22,1,0.341253,2.930375,4.93
spec.x264,4000000,22,2,0.356201,2.807402,4.99
spec.x264,4000000,22,3,0.340088,2.940412,5.07
spec.x264,4000000,22,4,0.340766,2.934566,4.93
spec.x264,4000000,22,5,0.339352,2.946794,4.95
spec.x264,4000000,22,6,0.401786,2.488885,5.20
spec.x264,4000000,22,7,0.346043,2.889818,4.90
spec.x264,4000000,22,8,0.374676,2.668970,5.15
spec.x264,4000000,22,9,0.339967,2.941458,5.08
spec.x264,125000,0,0,0.442874,2.257977,1.80
spec.x264,125000,0,1,0.537796,1.859443,1.66
spec.x264,125000,0,2,0.613260,1.630629,1.67
spec.x264,125000,0,3,0.533768,1.873474,1.64
spec.x264,125000,0,4,0.517427,1.932640,1.90
spec.x264,125000,0,5,0.621413,1.609235,1.72
spec.x264,125000,0,6,0.481992,2.074723,1.62
spec.x264,125000,0,7,0.467343,2.139754,1.68
spec.x264,125000,0,8,0.850298,1.176058,1.76
spec.x264,125000,0,9,0.459075,2.178292,1.80
spec.x264,125000,1,0,1.407643,0.710407,1.98
spec.x264,125000,1,1,1.259077,0.794233,1.98
spec.x264,125000,1,2,1.319562,0.757827,1.89
spec.x264,125000,1,3,1.359152,0.735753,2.07
spec.x264,125000,1,4,1.288362,0.776179,1.77
spec.x264,125000,1,5,1.303634,0.767087,2.14
spec.x264,125000,1,6,1.253440,0.797804,1.87
spec.x264,125000,1,7,1.263931,0.791183,1.95
spec.x264,125000,1,8,1.534781,0.651559,1.87
spec.x264,125000,1,9,1.290476,0.774908,1.82
spec.x264,125000,2,0,1.449668,0.689813,1.75
spec.x264,125000,2,1,1.382302,0.723431,1.97
spec.x264,125000,2,2,1.543764,0.647767,2.04
spec.x264,125000,2,3,0.962149,1.039340,2.47
spec.x264,125000,2,4,1.606613,0.622427,1.70
spec.x264,125000,2,5,1.554183,0.643425,2.08
spec.x264,125000,2,6,1.490009,0.671137,1.97
spec.x264,125000,2,7,1.199459,0.833709,2.20
spec.x264,125000,2,8,1.298201,0.770297,2.06
spec.x264,125000,2,9,1.473675,0.678575,2.11
spec.x264,125000,3,0,0.691152,1.446859,1.92
spec.x264,125000,3,1,0.700587,1.427375,1.95
spec.x264,125000,3,2,0.776910,1.287151,1.99
spec.x264,125000,3,3,0.671109,1.490071,1.95
spec.x264,125000,3,4,0.673647,1.484458,2.03
spec.x264,125000,3,5,0.684009,1.461968,2.19
spec.x264,125000,3,6,0.680031,1.470521,2.04
spec.x264,125000,3,7,0.708414,1.411604,1.90
spec.x264,125000,3,8,0.747181,1.338363,2.19
spec.x264,125000,3,9,0.738237,1.354578,2.11
spec.x264,125000,4,0,0.392808,2.545775,2.06
spec.x264,125000,4,1,0.417826,2.393341,2.22
spec.x264,125000,4,2,0.378839,2.639640,1.99
spec.x264,125000,4,3,0.353074,2.832265,1.76
spec.x264,125000,4,4,0.379089,2.637901,1.77
spec.x264,125000,4,5,0.356637,2.803968,1.72
spec.x264,125000,4,6,0.364277,2.745166,1.77
spec.x264,125000,4,7,0.369778,2.704322,1.88
spec.x264,125000,4,8,0.351841,2.842191,1.70
spec.x264,125000,4,9,0.373391,2.678157,1.91
spec.x264,125000,5,0,0.376601,2.655331,1.85
spec.x264,125000,5,1,0.354050,2.824457,1.52
spec.x264,125000,5,2,0.358302,2.790940,1.39
spec.x264,125000,5,3,0.362487,2.758723,1.51
spec.x264,125000,5,4,0.358567,2.788881,1.42
spec.x264,125000,5,5,0.359498,2.781655,1.46
spec.x264,125000,5,6,0.359567,2.781125,1.58
spec.x264,125000,5,7,0.359632,2.780617,1.57
spec.x264,125000,5,8,0.358664,2.788121,1.36
spec.x264,125000,5,9,0.357557,2.796760,1.34
spec.x264,125000,6,0,0.891677,1.121482,2.48
spec.x264,125000,6,1,0.888904,1.124981,2.48
spec.x264,125000,6,2,0.960882,1.040711,2.36
spec.x264,125000,6,3,0.961153,1.040417,2.50
spec.x264,125000,6,4,0.984804,1.015431,2.45
spec.x264,125000,6,5,1.010837,0.989279,2.60
spec.x264,125000,6,6,0.833529,1.199718,2.89
spec.x264,125000,6,7,1.033582,0.967509,2.47
spec.x264,125000,6,8,0.767602,1.302758,2.58
spec.x264,125000,6,9,0.915583,1.092200,1.71
spec.x264,125000,7,0,0.366540,2.728216,1.81
spec.x264,125000,7,1,0.372688,2.683208,1.80
spec.x264,125000,7,2,0.350767,2.850893,1.97
spec.x264,125000,7,3,0.358748,2.787471,2.00
spec.x264,125000,7,4,0.392199,2.549725,1.71
spec.x264,125000,7,5,0.358596,2.788655,1.79
spec.x264,125000,7,6,0.372936,2.681425,2.06
spec.x264,125000,7,7,0.343494,2.911259,2.08
spec.x264,125000,7,8,0.371812,2.689531,1.64
spec.x264,125000,7,9,0.375999,2.659581,2.13
spec.x264,125000,8,0,0.979536,1.020892,1.91
spec.x264,125000,8,1,1.085467,0.921263,2.01
spec.x264,125000,8,2,1.054819,0.948030,2.14
spec.x264,125000,8,3,1.062619,0.941071,1.85
spec.x264,125000,8,4,1.015224,0.985004,1.95
spec.x264,125000,8,5,0.901040,1.109828,1.78
spec.x264,125000,8,6,1.012766,0.987395,1.89
spec.x264,125000,8,7,0.879196,1.137403,1.87
spec.x264,125000,8,8,1.026424,0.974257,2.02
spec.x264,125000,8,9,1.032548,0.968478,1.76
spec.x264,125000,9,0,0.276336,3.618787,1.66
spec.x264,125000,9,1,0.280131,3.569762,1.79
spec.x264,125000,9,2,0.277240,3.606980,2.02
spec.x264,125000,9,3,0.284051,3.520492,1.79
spec.x264,125000,9,4,0.285160,3.506809,1.72
spec.x264,125000,9,5,0.275098,3.635070,1.73
spec.x264,125000,9,6,0.323070,3.095301,1.91
spec.x264,125000,9,7,0.279033,3.583806,1.69
spec.x264,125000,9,8,0.255078,3.920373,1.93
spec.x264,125000,9,9,0.255944,3.907106,1.83
spec.x264,125000,10,0,1.023422,0.977114,1.88
spec.x264,125000,10,1,0.953195,1.049103,2.00
spec.x264,125000,10,2,0.974506,1.026161,1.77
spec.x264,125000,10,3,1.055521,0.947399,1.99
spec.x264,125000,10,4,0.854143,1.170764,2.04
spec.x264,125000,10,5,0.860594,1.161988,1.83
spec.x264,125000,10,6,0.860306,1.162377,2.14
spec.x264,125000,10,7,1.003832,0.996183,2.02
spec.x264,125000,10,8,0.911881,1.096634,1.75
spec.x264,125000,10,9,1.134570,0.881391,2.02
spec.x264,125000,11,0,0.769671,1.299256,1.89
spec.x264,125000,11,1,0.764880,1.307395,1.91
spec.x264,125000,11,2,0.626273,1.596748,1.86
spec.x264,125000,11,3,0.613479,1.630048,1.87
spec.x264,125000,11,4,0.630181,1.586846,1.88
spec.x264,125000,11,5,0.617345,1.619839,1.90
spec.x264,125000,11,6,0.620428,1.611791,2.04
spec.x264,125000,11,7,0.600930,1.664088,1.82
spec.x264,125000,11,8,0.619683,1.613728,2.04
spec.x264,125000,11,9,0.610069,1.639159,1.78
spec.x264,125000,12,0,0.980938,1.019433,2.28
spec.x264,125000,12,1,1.025331,0.975295,2.10
spec.x264,125000,12,2,1.030440,0.970459,2.07
spec.x264,125000,12,3,0.948227,1.054600,2.03
spec.x264,125000,12,4,0.953862,1.048370,2.24
spec.x264,125000,12,5,1.098427,0.910393,1.93
spec.x264,125000,12,6,1.083714,0.922753,2.27
spec.x264,125000,12,7,0.921020,1.085752,2.02
spec.x264,125000,12,8,0.912583,1.095791,2.03
spec.x264,125000,12,9,0.905872,1.103908,1.95
spec.x264,125000,13,0,0.572110,1.747916,1.80
spec.x264,125000,13,1,0.598102,1.671956,1.76
spec.x264,125000,13,2,0.858560,1.164741,2.23
spec.x264,125000,13,3,0.856858,1.167054,1.67
spec.x264,125000,13,4,0.891131,1.122170,1.92
spec.x264,125000,13,5,0.555662,1.799655,2.11
spec.x264,125000,13,6,0.868169,1.151850,1.75
spec.x264,125000,13,7,0.554938,1.802004,1.92
spec.x264,125000,13,8,0.963621,1.037752,1.81
spec.x264,125000,13,9,0.626349,1.596555,1.99
spec.x264,125000,14,0,1.200508,0.832980,1.86
spec.x264,125000,14,1,1.346515,0.742658,1.85
spec.x264,125000,14,2,1.217132,0.821604,2.05
spec.x264,125000,14,3,1.339368,0.746621,2.01
spec.x264,125000,14,4,1.110955,0.900127,1.75
spec.x264,125000,14,5,0.798546,1.252277,2.07
spec.x264,125000,14,6,1.145169,0.873234,2.24
spec.x264,125000,14,7,1.406749,0.710859,1.95
spec.x264,125000,14,8,1.323720,0.755447,2.01
spec.x264,125000,14,9,0.607510,1.646063,1.76
spec.x264,125000,15,0,0.755243,1.324078,1.88
spec.x264,125000,15,1,0.833200,1.200192,1.99
spec.x264,125000,15,2,0.561818,1.779937,2.10
spec.x264,125000,15,3,0.645224,1.549849,2.04
spec.x264,125000,15,4,0.675800,1.479727,1.81
spec.x264,125000,15,5,0.484661,2.063297,1.71
spec.x264,125000,15,6,0.502651,1.989452,1.83
spec.x264,125000,15,7,0.535964,1.865796,1.93
spec.x264,125000,15,8,0.671674,1.488817,1.91
spec.x264,125000,15,9,0.664737,1.504355,1.78
spec.x264,125000,16,0,0.711825,1.404840,1.87
spec.x264,125000,16,1,0.720044,1.388804,2.10
spec.x264,125000,16,2,0.590995,1.692061,1.90
spec.x264,125000,16,3,0.552468,1.810061,1.73
spec.x264,125000,16,4,0.510212,1.959968,1.95
spec.x264,125000,16,5,0.483111,2.069918,1.98
spec.x264,125000,16,6,0.570606,1.752523,1.97
spec.x264,125000,16,7,0.625746,1.598093,2.02
spec.x264,125000,16,8,0.585209,1.708792,1.83
spec.x264,125000,16,9,0.756942,1.321105,2.14
spec.x264,125000,17,0,0.392899,2.545183,1.75
spec.x264,125000,17,1,0.441550,2.264747,2.24
spec.x264,125000,17,2,0.512496,1.951235,1.79
spec.x264,125000,17,3,0.427430,2.339562,2.07
spec.x264,125000,17,4,0.428578,2.333296,1.73
spec.x264,125000,17,5,0.394074,2.537592,1.73
spec.x264,125000,17,6,0.436300,2.292000,1.67
spec.x264,125000,17,7,0.460635,2.170917,1.88
spec.x264,125000,17,8,0.456214,2.191952,1.74
spec.x264,125000,17,9,0.480428,2.081479,1.88
spec.x264,16000000,0,0,0.487298,2.052131,25.02
spec.x264,16000000,0,1,0.484750,2.062921,23.34
spec.x264,16000000,0,2,0.490313,2.039512,23.42
spec.x264,16000000,0,3,0.590037,1.694810,25.54
spec.x264,16000000,0,4,0.569269,1.756639,28.03
spec.x264,16000000,0,5,0.583724,1.713138,24.53
spec.x264,16000000,0,6,0.586102,1.706189,27.76
spec.x264,16000000,0,7,0.555370,1.800600,26.24
spec.x264,16000000,0,8,0.574164,1.741662,24.97
spec.x264,16000000,0,9,0.557534,1.793613,25.66
spec.x264,16000000,1,0,0.361549,2.765878,24.93
spec.x264,16000000,1,1,0.372292,2.686060,27.11
spec.x264,16000000,1,2,0.362312,2.760052,27.42
spec.x264,16000000,1,3,0.364282,2.745129,24.09
spec.x264,16000000,1,4,0.375452,2.663458,26.21
spec.x264,16000000,1,5,0.359370,2.782645,22.52
spec.x264,16000000,1,6,0.360997,2.770103,25.75
spec.x264,16000000,1,7,0.350315,2.854575,24.55
spec.x264,16000000,1,8,0.358539,2.789095,24.56
spec.x264,16000000,1,9,0.360666,2.772646,26.24
spec.x264,16000000,2,0,0.450015,2.222148,28.17
spec.x264,16000000,2,1,0.452460,2.210139,28.54
spec.x264,16000000,2,2,0.459287,2.177289,29.63
spec.x264,16000000,2,3,0.457090,2.187752,28.87
spec.x264,16000000,2,4,0.453132,2.206861,29.24
spec.x264,16000000,2,5,0.443861,2.252956,28.48
spec.x264,16000000,2,6,0.455398,2.195880,29.68
spec.x264,16000000,2,7,0.447692,2.233677,29.20
spec.x264,16000000,2,8,0.447588,2.234196,27.27
spec.x264,16000000,2,9,0.447344,2.235416,28.00
spec.x264,16000000,3,0,0.436974,2.288467,24.99
spec.x264,16000000,3,1,0.435198,2.297807,22.99
spec.x264,16000000,3,2,0.437708,2.284630,22.55
spec.x264,16000000,3,3,0.436724,2.289773,22.32
spec.x264,16000000,3,4,0.439757,2.273985,22.33
spec.x264,16000000,3,5,0.442568,2.259538,21.24
spec.x264,16000000,3,6,0.438907,2.278386,21.44
spec.x264,16000000,3,7,0.437548,2.285465,21.00
spec.x264,16000000,3,8,0.435749,2.294901,21.17
spec.x264,16000000,3,9,0.439907,2.273208,21.11
spec.x264,16000000,4,0,0.451291,2.215864,21.64
spec.x264,16000000,4,1,0.454519,2.200128,21.13
spec.x264,16000000,4,2,0.467645,2.138374,21.13
spec.x264,16000000,4,3,0.461136,2.168560,21.08
spec.x264,16000000,4,4,0.463439,2.157780,21.31
spec.x264,16000000,4,5,0.457016,2.188108,21.33
spec.x264,16000000,4,6,0.436225,2.292396,20.72
spec.x264,16000000,4,7,0.459446,2.176533,20.85
spec.x264,16000000,4,8,0.455031,2.197652,20.78
spec.x264,16000000,4,9,0.457774,2.184482,20.87
spec.x264,16000000,5,0,0.440018,2.272635,20.31
spec.x264,16000000,5,1,0.448158,2.231357,20.18
spec.x264,16000000,5,2,0.467837,2.137495,20.55
spec.x264,16000000,5,3,0.471170,2.122378,21.10
spec.x264,16000000,5,4,0.459581,2.175895,20.45
spec.x264,16000000,5,5,0.445525,2.244542,20.12
spec.x264,16000000,5,6,0.451475,2.214963,20.26
spec.x264,16000000,5,7,0.445711,2.243605,20.14
spec.x264,16000000,5,8,0.453692,2.204139,20.57
spec.x264,16000000,5,9,0.467743,2.137926,20.54
spec.x264,16000000,6,0,0.465238,2.149437,20.77
spec.x264,16000000,6,1,0.458314,2.181912,20.86
spec.x264,16000000,6,2,0.450784,2.218358,20.70
spec.x264,16000000,6,3,0.470294,2.126330,21.02
spec.x264,16000000,6,4,0.473400,2.112378,21.29
spec.x264,16000000,6,5,0.469575,2.129585,21.19
spec.x264,16000000,6,6,0.465916,2.146310,20.94
spec.x264,16000000,6,7,0.474344,2.108174,21.09
spec.x264,16000000,6,8,0.475185,2.104443,21.54
spec.x264,16000000,6,9,0.468107,2.136263,21.28
spec.x264,16000000,7,0,0.504180,1.983418,19.16
spec.x264,16000000,7,1,0.474493,2.107514,18.93
spec.x264,16000000,7,2,0.493970,2.024416,19.28
spec.x264,16000000,7,3,0.472521,2.116307,18.58
spec.x264,16000000,7,4,0.472607,2.115922,18.68
spec.x264,16000000,7,5,0.462969,2.159972,18.66
spec.x264,16000000,7,6,0.489178,2.044247,19.22
spec.x264,16000000,7,7,0.475939,2.101108,19.18
spec.x264,16000000,7,8,0.490183,2.040053,19.22
spec.x264,16000000,7,9,0.506503,1.974321,19.59
spec.x264,16000000,8,0,0.431894,2.315381,17.58
spec.x264,16000000,8,1,0.435239,2.297586,17.57
spec.x264,16000000,8,2,0.416302,2.402103,17.41
spec.x264,16000000,8,3,0.459892,2.174424,18.47
spec.x264,16000000,8,4,0.467926,2.137090,18.27
spec.x264,16000000,8,5,0.560130,1.785299,18.73
spec.x264,16000000,8,6,0.537751,1.859598,18.15
spec.x264,16000000,8,7,0.521589,1.917217,18.00
spec.x264,16000000,8,8,0.538432,1.857246,18.10
spec.x264,16000000,8,9,0.561612,1.780587,18.26
spec.x264,16000000,9,0,0.315831,3.166248,17.54
spec.x264,16000000,9,1,0.311836,3.206812,17.63
spec.x264,16000000,9,2,0.319820,3.126763,17.81
spec.x264,16000000,9,3,0.312975,3.195143,17.52
spec.x264,16000000,9,4,0.327262,3.055660,17.96
spec.x264,16000000,9,5,0.309523,3.230780,17.55
spec.x264,16000000,9,6,0.312490,3.200103,17.86
spec.x264,16000000,9,7,0.315019,3.174410,17.65
spec.x264,16000000,9,8,0.313197,3.192877,17.65
spec.x264,16000000,9,9,0.313685,3.187912,17.63
spec.x264,16000000,10,0,0.280037,3.570963,16.45
spec.x264,16000000,10,1,0.284578,3.513971,16.72
spec.x264,16000000,10,2,0.284281,3.517642,16.49
spec.x264,16000000,10,3,0.283326,3.529500,16.46
spec.x264,16000000,10,4,0.281274,3.555253,15.70
spec.x264,16000000,10,5,0.296897,3.368173,16.82
spec.x264,16000000,10,6,0.286347,3.492271,16.05
spec.x264,16000000,10,7,0.286648,3.488594,16.00
spec.x264,16000000,10,8,0.283718,3.524629,16.51
spec.x264,16000000,10,9,0.278715,3.587898,16.44
spec.x264,16000000,11,0,0.486823,2.054134,18.49
spec.x264,16000000,11,1,0.493489,2.026388,18.61
spec.x264,16000000,11,2,0.493808,2.025079,18.74
spec.x264,16000000,11,3,0.479464,2.085661,18.45
spec.x264,16000000,11,4,0.501466,1.994154,18.93
spec.x264,16000000,11,5,0.488380,2.047585,18.61
spec.x264,16000000,11,6,0.498355,2.006604,19.03
spec.x264,16000000,11,7,0.534188,1.871999,19.33
spec.x264,16000000,11,8,0.501364,1.994559,18.90
spec.x264,16000000,11,9,0.509254,1.963656,19.09
spec.x264,16000000,12,0,0.509842,1.961393,19.38
spec.x264,16000000,12,1,0.506355,1.974898,19.32
spec.x264,16000000,12,2,0.505134,1.979674,19.26
spec.x264,16000000,12,3,0.505867,1.976806,19.16
spec.x264,16000000,12,4,0.579773,1.724812,20.57
spec.x264,16000000,12,5,0.541207,1.847720,19.70
spec.x264,16000000,12,6,0.542436,1.843537,19.68
spec.x264,16000000,12,7,0.509795,1.961573,19.51
spec.x264,16000000,12,8,0.508186,1.967782,19.25
spec.x264,16000000,12,9,0.522769,1.912891,19.63
spec.x264,16000000,13,0,0.436347,2.291754,19.43
spec.x264,16000000,13,1,0.447370,2.235284,19.32
spec.x264,16000000,13,2,0.439976,2.272850,19.22
spec.x264,16000000,13,3,0.436121,2.292942,19.18
spec.x264,16000000,13,4,0.436545,2.290713,19.08
spec.x264,16000000,13,5,0.435900,2.294103,19.17
spec.x264,16000000,13,6,0.434170,2.303244,19.19
spec.x264,16000000,13,7,0.437965,2.283289,18.69
spec.x264,16000000,13,8,0.433901,2.304673,18.73
spec.x264,16000000,13,9,0.433076,2.309063,18.87
spec.x264,16000000,14,0,0.451549,2.214597,19.73
spec.x264,16000000,14,1,0.441751,2.263720,19.59
spec.x264,16000000,14,2,0.442729,2.258718,19.83
spec.x264,16000000,14,3,0.439597,2.274809,19.52
spec.x264,16000000,14,4,0.439207,2.276833,19.58
spec.x264,16000000,14,5,0.435359,2.296956,19.55
spec.x264,16000000,14,6,0.439681,2.274376,19.51
spec.x264,16000000,14,7,0.449158,2.226390,19.72
spec.x264,16000000,14,8,0.442447,2.260160,19.47
spec.x264,16000000,14,9,0.435382,2.296832,19.51
spec.x264,16000000,15,0,0.420662,2.377203,19.21
spec.x264,16000000,15,1,0.435568,2.295851,19.55
spec.x264,16000000,15,2,0.421962,2.369882,19.31
spec.x264,16000000,15,3,0.426296,2.345790,19.43
spec.x264,16000000,15,4,0.429160,2.330131,19.44
spec.x264,16000000,15,5,0.429954,2.325828,19.87
spec.x264,16000000,15,6,0.423075,2.363648,19.25
spec.x264,16000000,15,7,0.425763,2.348726,19.48
spec.x264,16000000,15,8,0.424597,2.355175,19.71
spec.x264,16000000,15,9,0.421772,2.370947,19.33
spec.x264,1000000,0,0,0.620833,1.610740,3.38
spec.x264,1000000,0,1,0.668132,1.496711,3.28
spec.x264,1000000,0,2,0.623313,1.604331,3.21
spec.x264,1000000,0,3,0.627884,1.592650,3.08
spec.x264,1000000,0,4,0.620594,1.611359,3.13
spec.x264,1000000,0,5,0.638657,1.565786,3.15
spec.x264,1000000,0,6,0.647318,1.544836,3.92
spec.x264,1000000,0,7,0.585056,1.709239,3.10
spec.x264,1000000,0,8,0.672578,1.486817,3.49
spec.x264,1000000,0,9,0.576299,1.735210,3.40
spec.x264,1000000,1,0,0.267982,3.731591,2.79
spec.x264,1000000,1,1,0.266932,3.746274,2.70
spec.x264,1000000,1,2,0.269850,3.705760,2.43
spec.x264,1000000,1,3,0.270731,3.693697,2.58
spec.x264,1000000,1,4,0.270088,3.702501,2.45
spec.x264,1000000,1,5,0.272430,3.670670,2.36
spec.x264,1000000,1,6,0.271528,3.682860,2.70
spec.x264,1000000,1,7,0.316743,3.157132,2.98
spec.x264,1000000,1,8,0.276328,3.618890,2.51
spec.x264,1000000,1,9,0.278565,3.589827,2.82
spec.x264,1000000,2,0,0.790665,1.264757,3.37
spec.x264,1000000,2,1,0.796866,1.254917,2.96
spec.x264,1000000,2,2,0.793130,1.260827,2.91
spec.x264,1000000,2,3,0.799029,1.251519,3.10
spec.x264,1000000,2,4,0.804008,1.243769,3.04
spec.x264,1000000,2,5,0.799891,1.250171,3.60
spec.x264,1000000,2,6,0.799132,1.251358,3.03
spec.x264,1000000,2,7,0.801270,1.248019,2.92
spec.x264,1000000,2,8,0.541101,1.848085,2.72
spec.x264,1000000,2,9,0.542439,1.843525,2.91
spec.x264,1000000,3,0,0.606887,1.647753,3.59
spec.x264,1000000,3,1,0.529367,1.889048,3.04
